id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
420,32,6,1,420,OUTBOUND,COMPLETED,TRP-1-23-2-O,2026-04-19 19:00:00+00:00,2026-04-19 19:45:00+00:00,2026-04-19 19:00:00+00:00,2026-04-19 19:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
421,36,11,2,421,OUTBOUND,COMPLETED,TRP-2-23-0-O,2026-04-19 06:00:00+00:00,2026-04-19 06:30:00+00:00,2026-04-19 06:00:00+00:00,2026-04-19 06:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
422,40,11,2,422,OUTBOUND,COMPLETED,TRP-2-23-1-O,2026-04-19 08:00:00+00:00,2026-04-19 08:30:00+00:00,2026-04-19 08:00:00+00:00,2026-04-19 08:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
423,4,16,2,423,OUTBOUND,COMPLETED,TRP-2-23-2-O,2026-04-19 10:00:00+00:00,2026-04-19 10:30:00+00:00,2026-04-19 10:00:00+00:00,2026-04-19 10:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
424,8,21,2,424,OUTBOUND,COMPLETED,TRP-2-23-0-O,2026-04-19 15:00:00+00:00,2026-04-19 15:30:00+00:00,2026-04-19 15:00:00+00:00,2026-04-19 15:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
425,12,21,2,425,OUTBOUND,COMPLETED,TRP-2-23-1-O,2026-04-19 17:00:00+00:00,2026-04-19 17:30:00+00:00,2026-04-19 17:00:00+00:00,2026-04-19 17:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
426,16,1,2,426,OUTBOUND,COMPLETED,TRP-2-23-2-O,2026-04-19 19:00:00+00:00,2026-04-19 19:30:00+00:00,2026-04-19 19:00:00+00:00,2026-04-19 19:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
427,20,6,3,427,OUTBOUND,COMPLETED,TRP-3-23-0-O,2026-04-19 06:00:00+00:00,2026-04-19 07:00:00+00:00,2026-04-19 06:00:00+00:00,2026-04-19 07:00:00+00:00,50,1.0,True,False,350.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
428,24,6,3,428,OUTBOUND,COMPLETED,TRP-3-23-1-O,2026-04-19 08:00:00+00:00,2026-04-19 09:00:00+00:00,2026-04-19 08:00:00+00:00,2026-04-19 09:00:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
429,28,11,3,429,OUTBOUND,COMPLETED,TRP-3-23-2-O,2026-04-19 10:00:00+00:00,2026-04-19 11:00:00+00:00,2026-04-19 10:00:00+00:00,2026-04-19 11:00:00+00:00,25,0.5,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
430,32,16,3,430,OUTBOUND,COMPLETED,TRP-3-23-0-O,2026-04-19 15:00:00+00:00,2026-04-19 16:00:00+00:00,2026-04-19 15:00:00+00:00,2026-04-19 16:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
431,36,16,3,431,OUTBOUND,COMPLETED,TRP-3-23-1-O,2026-04-19 17:00:00+00:00,2026-04-19 18:00:00+00:00,2026-04-19 17:00:00+00:00,2026-04-19 18:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
432,40,21,3,432,OUTBOUND,COMPLETED,TRP-3-23-2-O,2026-04-19 19:00:00+00:00,2026-04-19 20:00:00+00:00,2026-04-19 19:00:00+00:00,2026-04-19 20:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
433,4,1,1,433,OUTBOUND,COMPLETED,TRP-1-24-0-O,2026-04-20 06:00:00+00:00,2026-04-20 06:45:00+00:00,2026-04-20 06:00:00+00:00,2026-04-20 06:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
434,8,1,1,434,OUTBOUND,COMPLETED,TRP-1-24-1-O,2026-04-20 08:00:00+00:00,2026-04-20 08:45:00+00:00,2026-04-20 08:00:00+00:00,2026-04-20 08:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
435,12,6,1,435,OUTBOUND,COMPLETED,TRP-1-24-2-O,2026-04-20 10:00:00+00:00,2026-04-20 10:45:00+00:00,2026-04-20 10:00:00+00:00,2026-04-20 10:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
436,16,11,1,436,OUTBOUND,COMPLETED,TRP-1-24-0-O,2026-04-20 15:00:00+00:00,2026-04-20 15:45:00+00:00,2026-04-20 15:00:00+00:00,2026-04-20 15:45:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
437,20,11,1,437,OUTBOUND,COMPLETED,TRP-1-24-1-O,2026-04-20 17:00:00+00:00,2026-04-20 17:45:00+00:00,2026-04-20 17:00:00+00:00,2026-04-20 17:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
438,24,16,1,438,OUTBOUND,COMPLETED,TRP-1-24-2-O,2026-04-20 19:00:00+00:00,2026-04-20 19:45:00+00:00,2026-04-20 19:00:00+00:00,2026-04-20 19:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
439,4,1,2,439,OUTBOUND,COMPLETED,TRP-2-24-0-O,2026-04-20 06:00:00+00:00,2026-04-20 06:30:00+00:00,2026-04-20 06:00:00+00:00,2026-04-20 06:30:00+00:00,0,0.0,False,False,0.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
440,8,1,2,440,OUTBOUND,COMPLETED,TRP-2-24-1-O,2026-04-20 08:00:00+00:00,2026-04-20 08:30:00+00:00,2026-04-20 08:00:00+00:00,2026-04-20 08:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
441,12,6,2,441,OUTBOUND,COMPLETED,TRP-2-24-2-O,2026-04-20 10:00:00+00:00,2026-04-20 10:30:00+00:00,2026-04-20 10:00:00+00:00,2026-04-20 10:30:00+00:00,35,0.7,False,False,140.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
442,16,11,2,442,OUTBOUND,COMPLETED,TRP-2-24-0-O,2026-04-20 15:00:00+00:00,2026-04-20 15:30:00+00:00,2026-04-20 15:00:00+00:00,2026-04-20 15:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
443,20,11,2,443,OUTBOUND,COMPLETED,TRP-2-24-1-O,2026-04-20 17:00:00+00:00,2026-04-20 17:30:00+00:00,2026-04-20 17:00:00+00:00,2026-04-20 17:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
444,24,16,2,444,OUTBOUND,COMPLETED,TRP-2-24-2-O,2026-04-20 19:00:00+00:00,2026-04-20 19:30:00+00:00,2026-04-20 19:00:00+00:00,2026-04-20 19:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
445,28,21,3,445,OUTBOUND,COMPLETED,TRP-3-24-0-O,2026-04-20 06:00:00+00:00,2026-04-20 07:00:00+00:00,2026-04-20 06:00:00+00:00,2026-04-20 07:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
446,32,21,3,446,OUTBOUND,COMPLETED,TRP-3-24-1-O,2026-04-20 08:00:00+00:00,2026-04-20 09:00:00+00:00,2026-04-20 08:00:00+00:00,2026-04-20 09:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
447,36,1,3,447,OUTBOUND,COMPLETED,TRP-3-24-2-O,2026-04-20 10:00:00+00:00,2026-04-20 11:00:00+00:00,2026-04-20 10:00:00+00:00,2026-04-20 11:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
448,40,6,3,448,OUTBOUND,COMPLETED,TRP-3-24-0-O,2026-04-20 15:00:00+00:00,2026-04-20 16:00:00+00:00,2026-04-20 15:00:00+00:00,2026-04-20 16:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
449,4,6,3,449,OUTBOUND,COMPLETED,TRP-3-24-1-O,2026-04-20 17:00:00+00:00,2026-04-20 18:00:00+00:00,2026-04-20 17:00:00+00:00,2026-04-20 18:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
450,8,11,3,450,OUTBOUND,COMPLETED,TRP-3-24-2-O,2026-04-20 19:00:00+00:00,2026-04-20 20:00:00+00:00,2026-04-20 19:00:00+00:00,2026-04-20 20:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
451,12,16,1,451,OUTBOUND,COMPLETED,TRP-1-25-0-O,2026-04-21 06:00:00+00:00,2026-04-21 06:45:00+00:00,2026-04-21 06:00:00+00:00,2026-04-21 06:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
452,16,16,1,452,OUTBOUND,COMPLETED,TRP-1-25-1-O,2026-04-21 08:00:00+00:00,2026-04-21 08:45:00+00:00,2026-04-21 08:00:00+00:00,2026-04-21 08:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
453,20,21,1,453,OUTBOUND,COMPLETED,TRP-1-25-2-O,2026-04-21 10:00:00+00:00,2026-04-21 10:45:00+00:00,2026-04-21 10:00:00+00:00,2026-04-21 10:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
454,24,1,1,454,OUTBOUND,COMPLETED,TRP-1-25-0-O,2026-04-21 15:00:00+00:00,2026-04-21 15:45:00+00:00,2026-04-21 15:00:00+00:00,2026-04-21 15:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
455,28,1,1,455,OUTBOUND,COMPLETED,TRP-1-25-1-O,2026-04-21 17:00:00+00:00,2026-04-21 17:45:00+00:00,2026-04-21 17:00:00+00:00,2026-04-21 17:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
456,32,6,1,456,OUTBOUND,COMPLETED,TRP-1-25-2-O,2026-04-21 19:00:00+00:00,2026-04-21 19:45:00+00:00,2026-04-21 19:00:00+00:00,2026-04-21 19:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
457,36,11,2,457,OUTBOUND,COMPLETED,TRP-2-25-0-O,2026-04-21 06:00:00+00:00,2026-04-21 06:30:00+00:00,2026-04-21 06:00:00+00:00,2026-04-21 06:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
458,40,11,2,458,OUTBOUND,COMPLETED,TRP-2-25-1-O,2026-04-21 08:00:00+00:00,2026-04-21 08:30:00+00:00,2026-04-21 08:00:00+00:00,2026-04-21 08:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
459,4,16,2,459,OUTBOUND,COMPLETED,TRP-2-25-2-O,2026-04-21 10:00:00+00:00,2026-04-21 10:30:00+00:00,2026-04-21 10:00:00+00:00,2026-04-21 10:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
460,8,21,2,460,OUTBOUND,COMPLETED,TRP-2-25-0-O,2026-04-21 15:00:00+00:00,2026-04-21 15:30:00+00:00,2026-04-21 15:00:00+00:00,2026-04-21 15:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
461,12,21,2,461,OUTBOUND,COMPLETED,TRP-2-25-1-O,2026-04-21 17:00:00+00:00,2026-04-21 17:30:00+00:00,2026-04-21 17:00:00+00:00,2026-04-21 17:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
462,16,1,2,462,OUTBOUND,COMPLETED,TRP-2-25-2-O,2026-04-21 19:00:00+00:00,2026-04-21 19:30:00+00:00,2026-04-21 19:00:00+00:00,2026-04-21 19:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
463,20,6,3,463,OUTBOUND,COMPLETED,TRP-3-25-0-O,2026-04-21 06:00:00+00:00,2026-04-21 07:00:00+00:00,2026-04-21 06:00:00+00:00,2026-04-21 07:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
464,24,6,3,464,OUTBOUND,COMPLETED,TRP-3-25-1-O,2026-04-21 08:00:00+00:00,2026-04-21 09:00:00+00:00,2026-04-21 08:00:00+00:00,2026-04-21 09:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
465,28,11,3,465,OUTBOUND,COMPLETED,TRP-3-25-2-O,2026-04-21 10:00:00+00:00,2026-04-21 11:00:00+00:00,2026-04-21 10:00:00+00:00,2026-04-21 11:00:00+00:00,42,0.85,False,False,294.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
466,32,16,3,466,OUTBOUND,COMPLETED,TRP-3-25-0-O,2026-04-21 15:00:00+00:00,2026-04-21 16:00:00+00:00,2026-04-21 15:00:00+00:00,2026-04-21 16:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
467,36,16,3,467,OUTBOUND,COMPLETED,TRP-3-25-1-O,2026-04-21 17:00:00+00:00,2026-04-21 18:00:00+00:00,2026-04-21 17:00:00+00:00,2026-04-21 18:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
468,40,21,3,468,OUTBOUND,COMPLETED,TRP-3-25-2-O,2026-04-21 19:00:00+00:00,2026-04-21 20:00:00+00:00,2026-04-21 19:00:00+00:00,2026-04-21 20:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
469,4,1,1,469,OUTBOUND,COMPLETED,TRP-1-26-0-O,2026-04-22 06:00:00+00:00,2026-04-22 06:45:00+00:00,2026-04-22 06:00:00+00:00,2026-04-22 06:45:00+00:00,35,0.7,False,False,175.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
470,8,1,1,470,OUTBOUND,COMPLETED,TRP-1-26-1-O,2026-04-22 08:00:00+00:00,2026-04-22 08:45:00+00:00,2026-04-22 08:00:00+00:00,2026-04-22 08:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
471,12,6,1,471,OUTBOUND,COMPLETED,TRP-1-26-2-O,2026-04-22 10:00:00+00:00,2026-04-22 10:45:00+00:00,2026-04-22 10:00:00+00:00,2026-04-22 10:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
472,16,11,1,472,OUTBOUND,COMPLETED,TRP-1-26-0-O,2026-04-22 15:00:00+00:00,2026-04-22 15:45:00+00:00,2026-04-22 15:00:00+00:00,2026-04-22 15:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
473,20,11,1,473,OUTBOUND,COMPLETED,TRP-1-26-1-O,2026-04-22 17:00:00+00:00,2026-04-22 17:45:00+00:00,2026-04-22 17:00:00+00:00,2026-04-22 17:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
474,24,16,1,474,OUTBOUND,COMPLETED,TRP-1-26-2-O,2026-04-22 19:00:00+00:00,2026-04-22 19:45:00+00:00,2026-04-22 19:00:00+00:00,2026-04-22 19:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
475,4,1,2,475,OUTBOUND,COMPLETED,TRP-2-26-0-O,2026-04-22 06:00:00+00:00,2026-04-22 06:30:00+00:00,2026-04-22 06:00:00+00:00,2026-04-22 06:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
476,8,1,2,476,OUTBOUND,COMPLETED,TRP-2-26-1-O,2026-04-22 08:00:00+00:00,2026-04-22 08:30:00+00:00,2026-04-22 08:00:00+00:00,2026-04-22 08:30:00+00:00,42,0.85,False,False,168.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
477,12,6,2,477,OUTBOUND,COMPLETED,TRP-2-26-2-O,2026-04-22 10:00:00+00:00,2026-04-22 10:30:00+00:00,2026-04-22 10:00:00+00:00,2026-04-22 10:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
478,16,11,2,478,OUTBOUND,COMPLETED,TRP-2-26-0-O,2026-04-22 15:00:00+00:00,2026-04-22 15:30:00+00:00,2026-04-22 15:00:00+00:00,2026-04-22 15:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
479,20,11,2,479,OUTBOUND,COMPLETED,TRP-2-26-1-O,2026-04-22 17:00:00+00:00,2026-04-22 17:30:00+00:00,2026-04-22 17:00:00+00:00,2026-04-22 17:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
480,24,16,2,480,OUTBOUND,COMPLETED,TRP-2-26-2-O,2026-04-22 19:00:00+00:00,2026-04-22 19:30:00+00:00,2026-04-22 19:00:00+00:00,2026-04-22 19:30:00+00:00,45,0.91,True,False,180.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
481,28,21,3,481,OUTBOUND,COMPLETED,TRP-3-26-0-O,2026-04-22 06:00:00+00:00,2026-04-22 07:00:00+00:00,2026-04-22 06:00:00+00:00,2026-04-22 07:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
482,32,21,3,482,OUTBOUND,COMPLETED,TRP-3-26-1-O,2026-04-22 08:00:00+00:00,2026-04-22 09:00:00+00:00,2026-04-22 08:00:00+00:00,2026-04-22 09:00:00+00:00,42,0.85,False,False,294.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
483,36,1,3,483,OUTBOUND,COMPLETED,TRP-3-26-2-O,2026-04-22 10:00:00+00:00,2026-04-22 11:00:00+00:00,2026-04-22 10:00:00+00:00,2026-04-22 11:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
484,40,6,3,484,OUTBOUND,COMPLETED,TRP-3-26-0-O,2026-04-22 15:00:00+00:00,2026-04-22 16:00:00+00:00,2026-04-22 15:00:00+00:00,2026-04-22 16:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
485,4,6,3,485,OUTBOUND,COMPLETED,TRP-3-26-1-O,2026-04-22 17:00:00+00:00,2026-04-22 18:00:00+00:00,2026-04-22 17:00:00+00:00,2026-04-22 18:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
486,8,11,3,486,OUTBOUND,COMPLETED,TRP-3-26-2-O,2026-04-22 19:00:00+00:00,2026-04-22 20:00:00+00:00,2026-04-22 19:00:00+00:00,2026-04-22 20:00:00+00:00,45,0.91,True,False,315.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
487,12,16,1,487,OUTBOUND,COMPLETED,TRP-1-27-0-O,2026-04-23 06:00:00+00:00,2026-04-23 06:45:00+00:00,2026-04-23 06:00:00+00:00,2026-04-23 06:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
488,16,16,1,488,OUTBOUND,COMPLETED,TRP-1-27-1-O,2026-04-23 08:00:00+00:00,2026-04-23 08:45:00+00:00,2026-04-23 08:00:00+00:00,2026-04-23 08:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
489,20,21,1,489,OUTBOUND,COMPLETED,TRP-1-27-2-O,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
490,24,1,1,490,OUTBOUND,COMPLETED,TRP-1-27-0-O,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
491,28,1,1,491,OUTBOUND,COMPLETED,TRP-1-27-1-O,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
492,32,6,1,492,OUTBOUND,COMPLETED,TRP-1-27-2-O,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
493,36,11,2,493,OUTBOUND,COMPLETED,TRP-2-27-0-O,2026-04-23 06:00:00+00:00,2026-04-23 06:30:00+00:00,2026-04-23 06:00:00+00:00,2026-04-23 06:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
494,40,11,2,494,OUTBOUND,COMPLETED,TRP-2-27-1-O,2026-04-23 08:00:00+00:00,2026-04-23 08:30:00+00:00,2026-04-23 08:00:00+00:00,2026-04-23 08:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
495,4,16,2,495,OUTBOUND,COMPLETED,TRP-2-27-2-O,2026-04-23 10:00:00+00:00,2026-04-23 10:30:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 10:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
496,8,21,2,496,OUTBOUND,COMPLETED,TRP-2-27-0-O,2026-04-23 15:00:00+00:00,2026-04-23 15:30:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 15:30:00+00:00,42,0.85,False,False,168.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
497,12,21,2,497,OUTBOUND,COMPLETED,TRP-2-27-1-O,2026-04-23 17:00:00+00:00,2026-04-23 17:30:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
498,16,1,2,498,OUTBOUND,COMPLETED,TRP-2-27-2-O,2026-04-23 19:00:00+00:00,2026-04-23 19:30:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
499,20,6,3,499,OUTBOUND,COMPLETED,TRP-3-27-0-O,2026-04-23 06:00:00+00:00,2026-04-23 07:00:00+00:00,2026-04-23 06:00:00+00:00,2026-04-23 07:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
500,24,6,3,500,OUTBOUND,COMPLETED,TRP-3-27-1-O,2026-04-23 08:00:00+00:00,2026-04-23 09:00:00+00:00,2026-04-23 08:00:00+00:00,2026-04-23 09:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
501,28,11,3,501,OUTBOUND,COMPLETED,TRP-3-27-2-O,2026-04-23 10:00:00+00:00,2026-04-23 11:00:00+00:00,2026-04-23 10:00:00+00:00,2026-04-23 11:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
502,32,16,3,502,OUTBOUND,COMPLETED,TRP-3-27-0-O,2026-04-23 15:00:00+00:00,2026-04-23 16:00:00+00:00,2026-04-23 15:00:00+00:00,2026-04-23 16:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
503,36,16,3,503,OUTBOUND,COMPLETED,TRP-3-27-1-O,2026-04-23 17:00:00+00:00,2026-04-23 18:00:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 18:00:00+00:00,45,0.91,True,False,315.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
