ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
644,AD497D75,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
645,BD45DA84,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
646,3EA738A5,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
647,782F1964,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
648,7C5105A7,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
649,B1690BF5,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
650,5F0D9246,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
651,F55E0F04,Passenger 10,11,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
652,358A7CF9,Passenger 11,12,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
653,18A5BCBE,Passenger 12,13,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
654,FBA49344,Passenger 13,14,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
655,CCA03F45,Passenger 14,15,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
656,6221023F,Passenger 15,16,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
657,F8379CBB,Passenger 16,17,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
658,9DD8C573,Passenger 17,18,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
659,B3383181,Passenger 18,19,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
660,251193F1,Passenger 19,20,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
661,129051A8,Passenger 20,21,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
662,69E96A73,Passenger 21,22,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
663,E53557AF,Passenger 22,23,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
664,4ED38A11,Passenger 23,24,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
665,001F8815,Passenger 24,25,7.0,USED,2026-04-25 12:59:49.964032+00:00,,50,TRP-3-2-1-O,OUTBOUND,COMPLETED,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,2026-03-29 08:00:00+00:00,2026-03-29 09:00:00+00:00,42,0.85,False,False,294.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
666,30FD007E,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
667,A6A5BD28,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
668,07178F41,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
669,06A18834,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
670,4A06124F,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
671,211DB746,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
672,38C386F5,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
673,7E0877CA,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
674,B1604FE1,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
675,7FBD8A32,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
676,C706C9E4,Passenger 10,11,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
677,F94E824E,Passenger 11,12,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
678,6A8957BB,Passenger 12,13,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
679,18222498,Passenger 13,14,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
680,CCE50EE5,Passenger 14,15,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
681,5B0AEFEE,Passenger 15,16,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
682,F77E121E,Passenger 16,17,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
683,5F8CB25C,Passenger 17,18,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
684,68360894,Passenger 18,19,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
685,58719AAA,Passenger 19,20,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
686,05571C1B,Passenger 20,21,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
687,265F3DD2,Passenger 21,22,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
688,419FCE28,Passenger 22,23,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
689,2596C6D8,Passenger 23,24,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
690,584FC098,Passenger 24,25,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
691,F6D139BE,Passenger 25,26,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
692,1653F0E1,Passenger 26,27,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
693,DEBCA10E,Passenger 27,28,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
694,9660AFA8,Passenger 28,29,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
695,CCB6D1FF,Passenger 29,30,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
696,73955B59,Passenger 30,31,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
697,26258E5C,Passenger 31,32,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
698,5B755035,Passenger 32,33,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
699,D9C41F83,Passenger 33,34,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
700,CE97C444,Passenger 34,35,7.0,USED,2026-04-25 12:59:49.964032+00:00,,51,TRP-3-2-2-O,OUTBOUND,COMPLETED,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,2026-03-29 10:00:00+00:00,2026-03-29 11:00:00+00:00,45,0.91,True,False,315.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
