id,gate_id,plate_number,ocr_raw_text,confidence,match_method,event,vehicle_id,created_at
1568,3,EB6814,EB6814,0.61,exact,DENIED,,2026-04-25 11:50:00+00:00
1569,2,SA6935,SA6935,0.2,exact,IGNORED,,2026-04-25 11:49:00+00:00
1570,1,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-04-25 07:00:00+00:00
1571,1,JY9530,JY9530X,0.61,confusable,DENIED,,2026-04-25 08:27:00+00:00
1572,1,,X,0.2,confusable,IGNORED,,2026-04-25 17:57:00+00:00
1573,2,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-25 22:44:00+00:00
1574,3,HY1230,HY1230,0.61,none,DENIED,,2026-04-25 13:42:00+00:00
1575,3,VD7543,VD7543,0.2,none,IGNORED,,2026-04-25 02:34:00+00:00
1576,3,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-25 21:52:00+00:00
1577,1,VE8274,VE8274,0.61,exact,DENIED,,2026-04-25 09:18:00+00:00
1578,3,DK4489,DK4489,0.55,exact,IGNORED,,2026-04-25 18:30:00+00:00
1579,3,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-25 02:38:00+00:00
1580,2,FF8554,FF8554X,0.61,confusable,DENIED,,2026-04-25 03:37:00+00:00
1581,2,XA3916,XA3916X,0.55,confusable,IGNORED,,2026-04-25 23:07:00+00:00
1582,3,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-25 20:41:00+00:00
1583,1,NU2077,NU2077,0.61,none,DENIED,,2026-04-25 03:51:00+00:00
1584,3,,,0.55,none,IGNORED,,2026-04-25 09:34:00+00:00
1585,1,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-25 05:16:00+00:00
1586,1,RU4459,RU4459,0.61,exact,DENIED,,2026-04-25 09:03:00+00:00
1587,2,,,0.59,exact,IGNORED,,2026-04-25 04:00:00+00:00
1588,2,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-04-25 14:57:00+00:00
1589,3,FF8554,FF8554X,0.61,confusable,DENIED,,2026-04-25 05:38:00+00:00
1590,3,SP8477,SP8477X,0.59,confusable,IGNORED,,2026-04-25 03:10:00+00:00
1591,3,HR7297,HR7297,0.61,none,GRANTED,9,2026-04-25 08:20:00+00:00
1592,1,FU7756,FU7756,0.61,none,DENIED,,2026-04-25 08:47:00+00:00
1593,2,FE1577,FE1577,0.59,none,IGNORED,,2026-04-25 03:45:00+00:00
1594,2,FS8582,FS8582,0.75,exact,GRANTED,2,2026-04-25 23:46:00+00:00
1595,2,FF8554,FF8554,0.75,exact,DENIED,,2026-04-25 04:33:00+00:00
1596,1,FC8930,FC8930,0.59,exact,IGNORED,,2026-04-25 18:16:00+00:00
1597,1,XF8267,XF8267X,0.75,confusable,GRANTED,8,2026-04-25 14:14:00+00:00
1598,2,TS5626,TS5626X,0.75,confusable,DENIED,,2026-04-25 07:30:00+00:00
1599,1,,X,0.59,confusable,IGNORED,,2026-04-25 17:36:00+00:00
1600,1,JA7711,JA7711,0.75,none,GRANTED,6,2026-04-25 03:13:00+00:00
1601,1,FF8554,FF8554,0.75,none,DENIED,,2026-04-25 09:41:00+00:00
1602,1,,,0.59,none,IGNORED,,2026-04-25 05:32:00+00:00
1603,3,XF8267,XF8267,0.92,exact,GRANTED,8,2026-04-25 21:05:00+00:00
1604,3,JY9530,JY9530,0.92,exact,DENIED,,2026-04-25 17:36:00+00:00
1605,3,KK7696,KK7696,0.59,exact,IGNORED,,2026-04-25 18:45:00+00:00
1606,3,WP1698,WP1698X,0.92,confusable,GRANTED,1,2026-04-25 23:08:00+00:00
1607,2,MR8639,MR8639X,0.92,confusable,DENIED,,2026-04-25 05:26:00+00:00
1608,1,MH4696,MH4696X,0.59,confusable,IGNORED,,2026-04-25 02:47:00+00:00
1609,1,NT8494,NT8494,0.92,none,GRANTED,10,2026-04-25 13:08:00+00:00
1610,1,JY9530,JY9530,0.92,none,DENIED,,2026-04-25 07:41:00+00:00
1611,1,PD1541,PD1541,0.59,none,IGNORED,,2026-04-25 07:55:00+00:00
1612,2,CM8147,CM8147,1.0,exact,GRANTED,3,2026-04-25 16:09:00+00:00
1613,1,BC6073,BC6073,1.0,exact,DENIED,,2026-04-25 06:38:00+00:00
1614,3,,,0.59,exact,IGNORED,,2026-04-25 02:18:00+00:00
1615,2,CM8147,CM8147X,1.0,confusable,GRANTED,3,2026-04-25 12:32:00+00:00
1616,2,VE8274,VE8274X,1.0,confusable,DENIED,,2026-04-25 11:02:00+00:00
1617,3,BC6231,BC6231X,0.59,confusable,IGNORED,,2026-04-25 09:13:00+00:00
1618,2,CM8147,CM8147,1.0,none,GRANTED,3,2026-04-25 13:46:00+00:00
1619,3,FF8554,FF8554,1.0,none,DENIED,,2026-04-25 16:34:00+00:00
1620,1,MR4069,MR4069,0.59,none,IGNORED,,2026-04-25 09:01:00+00:00
